日期,话题热度占比（%）,95%置信区间上界（%）,95%置信区间下界（%）,话题热度占比预测（%）,置信度为95%的预测区间上界（%）,置信度为95%的预测区间下界（%）
2013/1/1,1.264275343,2.797898202,-0.269347516,,,
2013/1/8,1.485548067,3.019170926,-0.048074792,,,
2013/1/15,1.413909734,2.947532594,-0.119713125,,,
2013/1/22,1.599359943,3.132982803,0.065737084,,,
2013/1/29,1.583141895,3.116764754,0.049519035,,,
2013/2/5,1.484827627,3.018450486,-0.048795232,,,
2013/2/19,1.600071918,3.133694777,0.066449059,,,
2013/2/26,2.002364215,3.535987074,0.468741356,,,
2013/3/5,2.109513971,3.64313683,0.575891112,,,
2013/3/12,2.347059528,3.880682387,0.813436669,,,
2013/3/19,1.963839049,3.497461908,0.43021619,,,
2013/3/26,1.97983619,3.513459049,0.446213331,,,
2013/4/2,1.465260971,2.99888383,-0.068361888,,,
2013/4/9,1.788273255,3.321896114,0.254650396,,,
2013/4/16,2.030407655,3.564030515,0.496784796,,,
2013/4/23,1.791110515,3.324733374,0.257487656,,,
2013/4/30,1.62145115,3.155074009,0.08782829,,,
2013/5/7,1.288414745,2.822037604,-0.245208114,,,
2013/5/14,1.461122459,2.994745318,-0.0725004,,,
2013/5/21,1.245963589,2.779586448,-0.28765927,,,
2013/5/28,1.17533829,2.708961149,-0.358284569,,,
2013/6/4,1.05160557,2.585228429,-0.482017289,,,
2013/6/11,1.328523697,2.862146556,-0.205099162,,,
2013/6/18,1.165896008,2.699518867,-0.367726852,,,
2013/6/25,1.044348353,2.577971212,-0.489274507,,,
2013/7/2,0.968540617,2.502163476,-0.565082242,,,
2013/7/9,0.949177265,2.482800124,-0.584445594,,,
2013/7/16,1.035107273,2.568730133,-0.498515586,,,
2013/7/23,1.259504126,2.793126985,-0.274118733,,,
2013/7/30,1.144224417,2.677847277,-0.389398442,,,
2013/8/6,1.098254346,2.631877205,-0.435368513,,,
2013/8/13,1.076368892,2.609991751,-0.457253967,,,
2013/8/20,1.174949112,2.708571971,-0.358673747,,,
2013/8/27,1.258850062,2.792472921,-0.274772797,,,
2013/9/3,1.157770509,2.691393368,-0.37585235,,,
2013/9/10,1.174898418,2.708521277,-0.358724441,,,
2013/9/17,1.173198965,2.706821824,-0.360423894,,,
2013/9/24,1.190984297,2.724607156,-0.342638562,,,
2013/10/1,1.205514955,2.739137814,-0.328107904,,,
2013/10/8,1.060914739,2.594537598,-0.47270812,,,
2013/10/15,0.99240188,2.526024739,-0.541220979,,,
2013/10/22,0.960149688,2.493772547,-0.573473171,,,
2013/10/29,0.98640929,2.520032149,-0.547213569,,,
2013/11/5,1.084940165,2.618563024,-0.448682694,,,
2013/11/12,1.150489537,2.684112396,-0.383133322,,,
2013/11/19,1.091708296,2.625331155,-0.441914563,,,
2013/11/26,1.018188134,2.551810993,-0.515434725,,,
2013/12/3,1.186878636,2.720501495,-0.346744224,,,
2013/12/10,1.077859377,2.611482236,-0.455763482,,,
2013/12/17,1.485192525,3.018815384,-0.048430334,,,
2013/12/24,1.274883386,2.808506245,-0.258739473,,,
2014/1/1,1.474091748,3.007714607,-0.059531111,,,
2014/1/8,1.366063882,2.899686742,-0.167558977,,,
2014/1/15,1.295941674,2.829564533,-0.237681185,,,
2014/1/22,1.633701228,3.167324087,0.100078368,,,
2014/1/29,1.390634766,2.924257625,-0.142988093,,,
2014/2/5,1.337976896,2.871599755,-0.195645963,,,
2014/2/12,1.173297076,2.706919936,-0.360325783,,,
2014/2/19,1.121939218,2.655562077,-0.411683641,,,
2014/2/26,1.346291267,2.879914126,-0.187331593,,,
2014/3/5,1.167365325,2.700988184,-0.366257534,,,
2014/3/12,1.162936645,2.696559505,-0.370686214,,,
2014/3/19,1.115428069,2.649050929,-0.41819479,,,
2014/3/26,1.029184538,2.562807397,-0.504438321,,,
2014/4/2,1.163163815,2.696786674,-0.370459044,,,
2014/4/9,1.087550905,2.621173764,-0.446071954,,,
2014/4/16,1.167526787,2.701149646,-0.366096072,,,
2014/4/23,1.122297715,2.655920574,-0.411325144,,,
2014/4/30,1.170331089,2.703953948,-0.36329177,,,
2014/5/7,1.03993796,2.573560819,-0.493684899,,,
2014/5/14,1.004476,2.538098859,-0.529146859,,,
2014/5/21,1.011331089,2.544953949,-0.52229177,,,
2014/5/28,1.027492133,2.561114992,-0.506130726,,,
2014/6/4,1.064049304,2.597672163,-0.469573555,,,
2014/6/11,1.054197043,2.587819902,-0.479425817,,,
2014/6/18,0.998812081,2.532434941,-0.534810778,,,
2014/6/25,0.943318086,2.476940946,-0.590304773,,,
2014/7/2,0.886588578,2.420211437,-0.647034281,,,
2014/7/9,1.051930779,2.585553639,-0.48169208,,,
2014/7/16,1.106872511,2.64049537,-0.426750348,,,
2014/7/23,1.14138231,2.675005169,-0.39224055,,,
2014/7/30,1.154160529,2.687783388,-0.379462331,,,
2014/12/17,1.056593022,2.590215881,-0.477029837,,,
2014/12/24,1.006453077,2.540075937,-0.527169782,,,
2014/12/31,1.028262971,2.56188583,-0.505359889,,,
2015/1/1,0.984607923,2.518230782,-0.549014936,,,
2015/1/8,1.078046199,2.611669058,-0.45557666,,,
2015/1/15,0.910901186,2.444524045,-0.622721674,,,
2015/1/22,1.126444311,2.66006717,-0.407178549,,,
2015/1/29,1.015543474,2.549166333,-0.518079386,,,
2015/2/5,1.037842674,2.571465533,-0.495780185,,,
2015/2/12,1.01845678,2.552079639,-0.515166079,,,
2015/2/19,0.923205763,2.456828622,-0.610417096,,,
2015/2/26,1.276511647,2.810134506,-0.257111212,,,
2015/3/5,1.00704523,2.540668089,-0.52657763,,,
2015/3/12,1.435880837,2.969503696,-0.097742022,,,
2015/3/19,1.198487692,2.732110551,-0.335135167,,,
2015/3/26,1.239042802,2.772665661,-0.294580057,,,
2015/4/2,1.044346469,2.577969328,-0.48927639,,,
2015/4/9,1.142073085,2.675695945,-0.391549774,,,
2015/4/16,1.32106182,2.854684679,-0.212561039,,,
2015/4/23,1.079434263,2.613057122,-0.454188596,,,
2015/4/30,1.190395664,2.724018523,-0.343227195,,,
2015/5/7,1.116580454,2.650203313,-0.417042405,,,
2015/5/14,1.077878211,2.61150107,-0.455744648,,,
2015/5/21,0.913148365,2.446771224,-0.620474494,,,
2015/5/28,1.075773592,2.609396451,-0.457849268,,,
2015/6/4,1.099989806,2.633612665,-0.433633053,,,
2015/6/11,1.117093611,2.65071647,-0.416529248,,,
2015/6/18,1.026758125,2.560380984,-0.506864734,,,
2015/6/25,1.092569711,2.62619257,-0.441053148,,,
2015/7/2,1.089784363,2.623407222,-0.443838496,,,
2015/7/9,1.393866615,2.927489474,-0.139756245,,,
2015/7/16,1.489444074,3.023066933,-0.044178785,,,
2015/7/23,1.754396353,3.288019212,0.220773494,,,
2015/7/30,1.702284429,3.235907289,0.16866157,,,
2015/8/6,1.460783865,2.994406725,-0.072838994,,,
2015/8/13,1.598994487,3.132617346,0.065371628,,,
2015/8/20,1.487311986,3.020934845,-0.046310873,,,
2015/8/27,2.22959983,3.763222689,0.695976971,,,
2015/9/3,1.815247981,3.34887084,0.281625122,,,
2015/9/10,2.045479333,3.579102192,0.511856474,,,
2015/9/17,1.74491743,3.278540289,0.211294571,,,
2015/9/24,1.960390972,3.494013831,0.426768113,,,
2015/10/1,1.813815996,3.347438855,0.280193137,,,
2015/10/8,1.849029309,3.382652168,0.31540645,,,
2015/10/15,1.936874442,3.470497302,0.403251583,,,
2015/10/22,1.683322414,3.216945273,0.149699554,,,
2015/10/29,1.57465981,3.108282669,0.041036951,,,
2015/11/5,1.400251207,2.933874066,-0.133371652,,,
2015/11/12,1.628132973,3.161755832,0.094510114,,,
2015/11/19,1.337463174,2.871086033,-0.196159685,,,
2015/11/26,1.415931591,2.94955445,-0.117691268,,,
2015/12/3,1.240023537,2.773646396,-0.293599322,,,
2015/12/10,1.237204319,2.770827178,-0.296418541,,,
2015/12/17,1.200032621,2.73365548,-0.333590239,,,
2015/12/24,1.358547874,2.892170734,-0.175074985,,,
2015/12/31,1.119953611,2.65357647,-0.413669248,,,
2016/1/8,1.199787292,2.733410151,-0.333835567,,,
2016/1/15,1.04096634,2.574589199,-0.492656519,,,
2016/1/22,1.177440119,2.711062978,-0.356182741,,,
2016/1/29,1.174066656,2.707689515,-0.359556204,,,
2016/2/5,1.104222644,2.637845503,-0.429400215,,,
2016/2/12,1.211137139,2.744759998,-0.32248572,,,
2016/2/19,1.066581442,2.600204301,-0.467041417,,,
2016/2/26,1.199858018,2.733480878,-0.333764841,,,
2016/3/4,0.96514686,2.498769719,-0.568475999,,,
2016/3/11,1.219009822,2.752632681,-0.314613038,,,
2016/3/18,1.135568678,2.669191537,-0.398054182,,,
2016/3/25,1.31455261,2.848175469,-0.219070249,,,
2016/4/1,1.015949264,2.549572123,-0.517673595,,,
2016/4/8,0.985299942,2.518922801,-0.548322917,,,
2016/4/15,1.010152543,2.543775402,-0.523470317,,,
2016/4/22,1.116522122,2.650144981,-0.417100737,,,
2016/4/29,1.169938257,2.703561116,-0.363684602,,,
2016/5/6,1.112251904,2.645874763,-0.421370955,,,
2016/5/13,1.034617873,2.568240732,-0.499004986,,,
2016/5/20,0.971596493,2.505219352,-0.562026366,,,
2016/5/27,1.058255709,2.591878569,-0.47536715,,,
2016/6/3,1.120729519,2.654352378,-0.41289334,,,
2016/6/10,1.290900837,2.824523696,-0.242722022,,,
2016/6/17,1.322392329,2.856015188,-0.211230531,,,
2016/6/24,1.358936308,2.892559167,-0.174686552,,,
2016/7/1,1.467048244,3.000671103,-0.066574615,,,
2016/7/8,1.415796533,2.949419392,-0.117826327,,,
2016/7/15,1.379037237,2.912660096,-0.154585622,,,
2016/7/22,1.224986383,2.758609242,-0.308636476,,,
2016/7/29,1.390111565,2.923734424,-0.143511295,,,
2016/8/5,1.419364154,2.952987013,-0.114258705,,,
2016/8/12,1.528914654,3.062537513,-0.004708205,,,
2016/8/19,1.445689669,2.979312528,-0.087933191,,,
2016/8/26,1.36470852,2.898331379,-0.168914339,,,
2016/9/2,1.194385109,2.728007968,-0.33923775,,,
2016/9/9,1.168687984,2.702310843,-0.364934875,,,
2016/9/16,1.304314559,2.837937418,-0.229308301,,,
2016/9/23,1.164512786,2.698135645,-0.369110074,,,
2016/9/30,1.28634855,2.81997141,-0.247274309,,,
2016/10/7,1.186211394,2.719834253,-0.347411465,,,
2016/10/14,1.343583078,2.877205938,-0.190039781,,,
2016/10/21,1.258561671,2.79218453,-0.275061188,,,
2016/10/28,1.364750226,2.898373085,-0.168872633,,,
2016/11/4,1.365969998,2.899592857,-0.167652861,,,
2016/11/11,1.163048328,2.696671187,-0.370574531,,,
2016/11/18,1.256040128,2.789662988,-0.277582731,,,
2016/11/25,1.200053629,2.733676488,-0.33356923,,,
2016/12/2,1.29573302,2.829355879,-0.237889839,,,
2016/12/9,1.31091545,2.844538309,-0.22270741,,,
2016/12/16,1.212627161,2.746250021,-0.320995698,,,
2016/12/23,1.262663872,2.796286731,-0.270958987,,,
2016/12/30,1.141615835,2.675238694,-0.392007024,,,
2017/1/1,2.518733991,4.05235685,0.985111132,,,
2017/12/31,2.518733991,4.05235685,0.985111132,,,
2017/1/8,1.238968562,2.772591421,-0.294654297,,,
2017/1/15,1.112531987,2.646154846,-0.421090872,,,
2017/1/22,1.258919364,2.792542223,-0.274703495,,,
2017/1/29,1.262962312,2.796585171,-0.270660547,,,
2017/2/5,1.332094133,2.865716992,-0.201528726,,,
2017/2/12,1.233090114,2.766712974,-0.300532745,,,
2017/2/19,1.168442561,2.70206542,-0.365180298,,,
2017/2/26,1.1438693,2.677492159,-0.389753559,,,
2017/3/5,1.294603018,2.828225877,-0.239019841,,,
2017/3/12,1.273958329,2.807581189,-0.25966453,,,
2017/3/19,1.297462233,2.831085092,-0.236160627,,,
2017/3/26,1.131839291,2.66546215,-0.401783568,,,
2017/4/2,1.118707045,2.652329904,-0.414915814,,,
2017/4/9,0.884364435,2.417987294,-0.649258425,,,
2017/4/16,1.078747795,2.612370655,-0.454875064,,,
2017/4/23,1.162477921,2.696100781,-0.371144938,,,
2017/4/30,1.048136062,2.581758921,-0.485486798,,,
2017/5/7,1.000425002,2.534047861,-0.533197858,,,
2017/5/14,1.024426657,2.558049516,-0.509196202,,,
2017/5/21,0.945057343,2.478680202,-0.588565517,,,
2017/5/28,1.066890271,2.60051313,-0.466732588,,,
2017/6/4,1.185132996,2.718755855,-0.348489863,,,
2017/6/11,1.163732784,2.697355643,-0.369890075,,,
2017/6/18,1.146816364,2.680439223,-0.386806496,,,
2017/6/25,1.050147694,2.583770553,-0.483475165,,,
2017/7/2,1.143077446,2.676700305,-0.390545413,,,
2017/7/9,1.186655675,2.720278534,-0.346967184,,,
2017/7/16,1.089714662,2.623337521,-0.443908197,,,
2017/7/23,1.119791464,2.653414323,-0.413831396,,,
2017/7/30,0.960263212,2.493886071,-0.573359647,,,
2017/8/6,1.030942572,2.564565431,-0.502680287,,,
2017/8/13,0.957897235,2.491520094,-0.575725624,,,
2017/8/20,1.077313305,2.610936164,-0.456309554,,,
2017/8/27,0.966725426,2.500348285,-0.566897433,,,
2017/9/3,1.086920778,2.620543637,-0.446702081,,,
2017/9/10,1.004013597,2.537636456,-0.529609262,,,
2017/9/17,1.061815653,2.595438512,-0.471807206,,,
2017/9/24,1.083315814,2.616938673,-0.450307045,,,
2017/10/1,0.996673848,2.530296707,-0.536949012,,,
2017/10/8,0.978250224,2.511873083,-0.555372635,,,
2017/10/15,0.92785454,2.461477399,-0.605768319,,,
2017/10/22,1.089827359,2.623450218,-0.4437955,,,
2017/10/29,1.071331666,2.604954525,-0.462291193,,,
2017/11/5,1.246147054,2.779769913,-0.287475805,,,
2017/11/12,1.196384736,2.730007595,-0.337238123,,,
2017/11/19,1.346448588,2.880071447,-0.187174271,,,
2017/11/26,1.268193638,2.801816497,-0.265429221,,,
2017/12/3,1.149162899,2.682785758,-0.38445996,,,
2017/12/10,1.32370983,2.857332689,-0.209913029,,,
2017/12/17,1.342241646,2.875864505,-0.191381214,,,
2017/12/24,1.657152797,3.190775656,0.123529938,,,
2018/1/1,1.548768923,3.082391782,0.015146064,,,
2018/1/8,3.867038585,5.400661444,2.333415726,,,
2018/1/15,2.201070426,3.734693285,0.667447567,,,
2018/1/22,2.08868711,3.622309969,0.555064251,,,
2018/1/29,0.984258012,2.517880871,-0.549364847,,,
2018/2/5,1.824606494,3.358229353,0.290983635,,,
2018/2/12,2.872635626,4.406258485,1.339012767,,,
2018/2/19,1.099492347,2.633115206,-0.434130512,,,
2018/2/26,1.875451125,3.409073984,0.341828266,,,
2018/3/5,0.955873264,2.489496123,-0.577749595,,,
2018/3/12,0.497772818,2.031395677,-1.035850041,,,
2018/3/19,0.968355067,2.501977926,-0.565267792,,,
